08/04-18:16:23.468455 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.55,,192.168.102.2,
08/04-18:16:23.468455 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.55,,192.168.102.2,
08/04-18:16:23.468455 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.55,,192.168.102.2,
08/04-18:16:23.468455 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.55,,192.168.102.2,
08/04-18:16:23.468633 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.102.2,,192.168.103.55,
08/04-18:16:40.679529 ,1325,10,"INDICATOR-SHELLCODE ssh CRC32 overflow filler",TCP,192.168.103.55,49159,192.168.102.2,22
08/04-18:17:09.618426 ,1325,10,"INDICATOR-SHELLCODE ssh CRC32 overflow filler",TCP,192.168.103.55,49160,192.168.102.2,22
08/04-20:21:14.011669 ,1325,10,"INDICATOR-SHELLCODE ssh CRC32 overflow filler",TCP,192.168.103.55,49162,192.168.102.2,22
08/04-20:53:00.788314 ,1325,10,"INDICATOR-SHELLCODE ssh CRC32 overflow filler",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:57:44.136940 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:57:44.505671 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:58:04.488108 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:58:05.467517 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:58:06.027485 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:58:06.286797 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:58:10.786016 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:58:12.534868 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:58:13.484301 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:58:26.389270 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:58:26.679057 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:58:36.045357 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:58:36.724863 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:58:50.919143 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/04-20:58:52.597668 ,4,1,"(spp_ssh) Protocol mismatch",TCP,192.168.103.55,49164,192.168.102.2,22
08/02-21:57:23.180269 ,382,11,"PROTOCOL-ICMP PING Windows",ICMP,192.168.103.2,,192.168.102.2,
08/02-21:57:23.180269 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.2,,192.168.102.2,
08/02-21:57:23.180269 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.2,,192.168.102.2,
08/02-21:57:23.180773 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.102.2,,192.168.103.2,
08/02-21:57:31.502434 ,31,1,"(http_inspect) UNKNOWN METHOD",TCP,192.168.103.2,3331,192.168.102.2,80
08/02-22:06:14.169577 ,1325,10,"INDICATOR-SHELLCODE ssh CRC32 overflow filler",TCP,192.168.103.20,33198,192.168.102.2,22
08/02-22:06:27.114488 ,1325,10,"INDICATOR-SHELLCODE ssh CRC32 overflow filler",TCP,192.168.103.20,33199,192.168.102.2,22
08/02-22:06:30.290165 ,1325,10,"INDICATOR-SHELLCODE ssh CRC32 overflow filler",TCP,192.168.103.20,33200,192.168.102.2,22
08/02-22:06:30.287540 ,19559,5,"INDICATOR-SCAN SSH brute force login attempt",TCP,192.168.103.20,33200,192.168.102.2,22
08/02-22:24:40.316236 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.2.22,,192.168.103.2,
08/02-22:46:51.711526 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.1.2,
08/02-22:46:51.711526 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.1.2,
08/02-22:46:51.711526 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.1.2,
08/02-22:46:51.711526 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.1.2,
08/02-22:46:52.711300 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.1.2,
08/02-22:46:52.711300 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.1.2,
08/02-22:46:52.711300 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.1.2,
08/02-22:46:52.711300 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.1.2,
08/02-22:46:54.030838 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.2.2,
08/02-22:46:54.030838 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.2.2,
08/02-22:46:54.030838 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.2.2,
08/02-22:46:54.030838 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.2.2,
08/02-22:46:54.031209 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.2.2,,192.168.103.20,
08/02-22:46:55.921086 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.3.2,
08/02-22:46:55.921086 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.3.2,
08/02-22:46:55.921086 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.3.2,
08/02-22:46:55.921086 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.3.2,
08/02-22:46:58.147214 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.4.2,
08/02-22:46:58.147214 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.4.2,
08/02-22:46:58.147214 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.4.2,
08/02-22:46:58.147214 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.4.2,
08/02-22:46:58.147612 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.4.2,,192.168.103.20,
08/02-22:47:00.669877 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.5.2,
08/02-22:47:00.669877 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.5.2,
08/02-22:47:00.669877 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.5.2,
08/02-22:47:00.669877 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.5.2,
08/02-22:47:02.960707 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:47:02.960707 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:47:02.960707 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:47:02.960707 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:47:05.164853 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:05.164853 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:05.164853 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:05.164853 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:05.165300 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.7.2,,192.168.103.20,
08/02-22:47:06.160502 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:06.160502 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:06.160502 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:06.160502 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:06.160910 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.7.2,,192.168.103.20,
